,index,ts_code,profit_daily,trade_date
2343,23521,300439.SZ,-0.0034071550255537764,20230112
2344,23530,300452.SZ,0.0567335243553011,20230112
2345,23531,300453.SZ,-0.010089686098654682,20230112
2346,23536,300444.SZ,0.020134228187919323,20230112
2347,23543,300542.SZ,0.011656952539550236,20230112
2348,23556,300566.SZ,-0.011514933429290997,20230112
2349,23567,300501.SZ,0.017591339648173276,20230112
2350,23576,300513.SZ,0.02941176470588225,20230112
2351,23584,300148.SZ,-0.01183431952662739,20230112
2352,23586,002562.SZ,0.008281573498964523,20230112
2353,23596,002769.SZ,-0.01851851851851849,20230112
2354,23604,002793.SZ,-0.007751937984496027,20230112
2355,23607,002798.SZ,-0.0047225501770957745,20230112
2356,23609,002741.SZ,0.006233766233766369,20230112
2357,23615,002721.SZ,0.04134366925064592,20230112
2358,23620,002729.SZ,0.002004008016031955,20230112
2359,23648,002886.SZ,0.016959064327485285,20230112
2360,23676,002825.SZ,-0.007064364207221452,20230112
2361,23679,002702.SZ,-0.01935483870967747,20230112
2362,23693,002612.SZ,-0.039364391477067495,20230112
2363,23695,002614.SZ,-0.015098722415795574,20230112
2364,23700,002589.SZ,-0.012135922330097082,20230112
2365,23707,002565.SZ,-0.028503562945368155,20230112
2366,23716,002579.SZ,0.05985037406483795,20230112
2367,23717,002580.SZ,0.007000000000000117,20230112
2368,23720,002583.SZ,0.01724137931034475,20230112
2369,23721,002584.SZ,0.01627218934911223,20230112
2370,23730,002667.SZ,-0.009174311926605672,20230112
2371,23735,002676.SZ,-0.015113350125944613,20230112
2372,23750,002627.SZ,-0.02298850574712641,20230112
2373,23752,002630.SZ,-0.003278688524590123,20230112
2374,23776,300057.SZ,-0.0010683760683759536,20230112
2375,23780,300062.SZ,0.02003338898163598,20230112
2376,23782,300065.SZ,0.0,20230112
2377,23794,300049.SZ,-0.0042511445389141755,20230112
2378,23829,300132.SZ,-0.008559201141226769,20230112
2379,23846,300091.SZ,0.00561797752808979,20230112
2380,23855,300107.SZ,0.005802707930367523,20230112
2381,23857,300110.SZ,0.016867469879517927,20230112
2382,23862,300117.SZ,-0.0174563591022443,20230112
2383,23886,002969.SZ,-0.023980815347721784,20230112
2384,23902,002923.SZ,-0.0034843205574912606,20230112
2385,23909,002933.SZ,0.00500667556742318,20230112
2386,23915,003029.SZ,0.013128491620111982,20230112
2387,23919,003037.SZ,-0.0059676044330776445,20230112
2388,23938,003020.SZ,-0.007847533632286963,20230112
2389,23941,002980.SZ,-0.0205252037428314,20230112
2390,23942,002982.SZ,-0.01520036849378159,20230112
2391,23955,002991.SZ,-0.02434328152936338,20230112
2392,23967,600538.SH,0.004424778761062065,20230113
2393,23973,600550.SH,-0.0020876826722338038,20230113
2394,23974,600552.SH,-0.007423117709438154,20230113
2395,23978,600490.SH,0.006666666666666821,20230113
2396,23982,600495.SH,-0.010989010989011172,20230113
2397,23997,600512.SH,0.0077821011673151474,20230113
2398,24000,600503.SH,0.014981273408239959,20230113
2399,24016,600617.SH,0.007317073170731714,20230113
2400,24021,600622.SH,0.0064102564102563875,20230113
2401,24023,600595.SH,-0.0033112582781458233,20230113
2402,24024,600594.SH,0.012820512820512775,20230113
2403,24029,600565.SH,0.009615384615384581,20230113
2404,24034,600571.SH,-0.006103763987792554,20230113
2405,24036,600558.SH,0.0,20230113
2406,24037,600575.SH,0.008510638297872353,20230113
2407,24045,600586.SH,0.0009852216748769127,20230113
2408,24047,600577.SH,-0.002272727272727426,20230113
2409,24053,600351.SH,0.010238907849829282,20230113
2410,24061,600368.SH,0.00819672131147553,20230113
2411,24063,600370.SH,0.006825938566553003,20230113
2412,24064,600371.SH,0.03797468354430378,20230113
2413,24085,600326.SH,0.011286681715575675,20230113
2414,24090,600331.SH,0.0035714285714285587,20230113
2415,24125,600396.SH,0.003717472118959231,20230113
2416,24126,600397.SH,-0.009708737864077555,20230113
2417,24141,600405.SH,-0.01592356687898111,20230113
2418,24142,600626.SH,0.014326647564469885,20230113
2419,24152,600868.SH,0.007547169811320753,20230113
2420,24170,600811.SH,0.008474576271186418,20230113
2421,24183,600839.SH,0.011235955056179803,20230113
2422,24193,600960.SH,0.0027624309392262347,20230113
2423,24242,600688.SH,0.0032467532467532756,20230113
2424,24260,600668.SH,0.00399680255795376,20230113
2425,24272,600651.SH,0.021671826625387025,20230113
2426,24275,600658.SH,0.0775862068965516,20230113
2427,24279,600664.SH,0.026490066225165476,20230113
2428,24284,600728.SH,0.011516314779270509,20230113
2429,24292,600777.SH,0.0,20230113
2430,24298,600792.SH,-0.002865329512893977,20230113
2431,24307,600758.SH,0.0,20230113
2432,24311,600736.SH,0.008528784648187626,20230113
2433,24329,600307.SH,0.012269938650306678,20230113
2434,24334,300925.SZ,-0.019330855018587556,20230113
2435,24337,300940.SZ,-0.026946107784431073,20230113
2436,24339,300942.SZ,0.010296789824348673,20230113
2437,24351,300911.SZ,0.06084092230187954,20230113
2438,24357,300878.SZ,0.0008417508417508657,20230113
2439,24358,300879.SZ,-0.008710801393728151,20230113
2440,24359,300880.SZ,-0.004572175048987548,20230113
2441,24372,300902.SZ,-0.013513513513513375,20230113
2442,24376,300981.SZ,-0.0005224660397074032,20230113
2443,24381,301087.SZ,0.022258862324814555,20230113
2444,24390,301122.SZ,-0.0036939313984168942,20230113
2445,24391,301123.SZ,-0.014548566538297059,20230113
2446,24401,300985.SZ,-0.00375939849624074,20230113
2447,24403,300990.SZ,-0.03743315508021405,20230113
2448,24404,300994.SZ,0.014213197969543234,20230113
2449,24405,300997.SZ,0.01742738589211612,20230113
2450,24408,301017.SZ,0.00884955752212413,20230113
2451,24416,301046.SZ,-0.027995520716685318,20230113
2452,24418,301048.SZ,0.008064516129032251,20230113
2453,24423,300870.SZ,-0.034860947904426065,20230113
2454,24424,300869.SZ,0.009305654974946398,20230113
2455,24427,300758.SZ,0.0,20230113
2456,24434,300767.SZ,-0.0036907536907536675,20230113
2457,24459,300733.SZ,-0.010680907877169465,20230113
2458,24466,300745.SZ,0.00850515463917545,20230113
2459,24469,301177.SZ,0.015455491157675638,20230113
2460,24473,300835.SZ,-0.03032679738562083,20230113
2461,24476,300843.SZ,0.000526315789473708,20230113
2462,24478,300847.SZ,-0.035279805352797955,20230113
2463,24479,300848.SZ,0.02813852813852802,20230113
2464,24480,300852.SZ,-0.012389380530973604,20230113
2465,24485,300858.SZ,-0.0033802816901407073,20230113
2466,24507,300813.SZ,-0.01755986316989744,20230113
2467,24511,300824.SZ,0.02210526315789485,20230113
2468,24526,600186.SH,0.01953125,20230113
2469,24527,600187.SH,-0.010238907849829393,20230113
2470,24533,600198.SH,0.0,20230113
2471,24535,600200.SH,0.028423772609819098,20230113
2472,24555,600162.SH,0.005617977528090012,20230113
2473,24561,600169.SH,0.008474576271186418,20230113
2474,24580,600293.SH,0.011406844106463865,20230113
2475,24594,600220.SH,0.0036900369003691758,20230113
2476,24595,600222.SH,0.008223684210526327,20230113
2477,24612,600130.SH,-0.0381526104417671,20230113
2478,24622,600033.SH,0.007092198581560183,20230113
2479,24623,600035.SH,0.006116207951070596,20230113
2480,24636,301207.SZ,0.03264154745113834,20230113
2481,24637,301215.SZ,0.001890359168241762,20230113
2482,24644,301268.SZ,0.0013260401127133115,20230113
2483,24650,600010.SH,0.0052631578947368585,20230113
2484,24664,600108.SH,0.006578947368421018,20230113
2485,24690,600067.SH,0.009708737864077666,20230113
2486,24696,600077.SH,0.007843137254901933,20230113
2487,24702,600094.SH,0.006451612903225712,20230113
2488,24714,603949.SH,0.0,20230113
2489,24728,603918.SH,-0.026806526806526842,20230113
2490,24748,603912.SH,-0.015434606011373031,20230113
2491,24750,603985.SH,-0.017103347889373954,20230113
2492,24754,605136.SH,0.015105740181268867,20230113
2493,24757,605169.SH,0.0026978417266187993,20230113
2494,24770,605338.SH,0.03374957813027346,20230113
2495,24771,605339.SH,0.015571776155717698,20230113
2496,24772,605118.SH,0.01008645533141217,20230113
2497,24782,605007.SH,0.011595803423523066,20230113
2498,24792,605089.SH,-0.014451280583774317,20230113
2499,24814,603665.SH,0.005382436260623402,20230113
2500,24839,603601.SH,0.0321969696969695,20230113
2501,24850,603803.SH,0.00797448165869219,20230113
2502,24878,603716.SH,-0.03828623518687324,20230113
2503,24888,603755.SH,0.05657859621030181,20230113
2504,24914,688580.SH,0.06096693921080698,20230113
2505,24917,688317.SH,0.010146225007460652,20230113
2506,24922,688339.SH,-0.011868686868686695,20230113
2507,24928,688368.SH,0.0,20230113
2508,24943,688733.SH,-0.002013591744273846,20230113
2509,24952,688788.SH,0.0044654583661676295,20230113
2510,24966,688606.SH,0.0013475791702763917,20230113
2511,24969,688626.SH,0.044247787610619316,20230113
2512,24972,688315.SH,0.05748539809406705,20230113
2513,24975,688661.SH,-0.015247776365946764,20230113
2514,24977,688665.SH,-0.01656867985034738,20230113
2515,24987,688020.SH,-0.022807017543859498,20230113
2516,24988,688022.SH,0.002698535080955855,20230113
2517,24992,688033.SH,-0.0057777777777776596,20230113
2518,24999,688068.SH,0.014579759862778818,20230113
2519,25018,605555.SH,0.010781671159029615,20230113
2520,25037,688221.SH,0.0005747126436781436,20230113
2521,25045,688277.SH,0.037067545304777516,20230113
2522,25062,688127.SH,-0.0050476724621424385,20230113
2523,25068,688155.SH,0.0023537932283179686,20230113
2524,25069,688157.SH,-0.01341859733724704,20230113
2525,25105,601500.SH,-0.008064516129032362,20230113
2526,25115,601588.SH,0.010256410256410442,20230113
2527,25140,601929.SH,0.04736842105263195,20230113
2528,25152,601778.SH,-0.014109347442680775,20230113
2529,25159,601399.SH,0.0,20230113
2530,25174,601028.SH,-0.019725557461406584,20230113
2531,25187,601107.SH,0.008064516129032251,20230113
2532,25209,601002.SH,0.0,20230113
2533,25215,601011.SH,-0.00284900284900258,20230113
2534,25233,601333.SH,0.014018691588784993,20230113
2535,25259,601212.SH,0.007692307692307665,20230113
2536,25261,601218.SH,-0.004950495049504955,20230113
2537,25299,603235.SH,0.008241758241758212,20230113
2538,25346,603359.SH,0.007483629560336658,20230113
2539,25361,603212.SH,-0.003932244404113994,20230113
2540,25364,603028.SH,0.0040000000000000036,20230113
2541,25379,603070.SH,0.0010952902519167917,20230113
2542,25437,603105.SH,-0.0274046211714134,20230113
2543,25451,603132.SH,-0.0016638935108153063,20230113
2544,25471,002234.SZ,0.016290068313189687,20230113
2545,25481,002184.SZ,0.032515337423312696,20230113
2546,25483,002187.SZ,0.009681881051175845,20230113
2547,25509,002285.SZ,0.009771986970684043,20230113
2548,25529,002246.SZ,0.01962809917355357,20230113
2549,25535,002254.SZ,0.010083296799649366,20230113
2550,25550,002087.SZ,0.0032894736842103978,20230113
2551,25583,002067.SZ,0.008620689655172598,20230113
2552,25594,002115.SZ,-0.002024291497975894,20230113
2553,25603,002160.SZ,0.0,20230113
2554,25606,002163.SZ,0.0068317677198974636,20230113
2555,25607,002165.SZ,0.0024154589371983004,20230113
2556,25610,002168.SZ,0.007712082262210762,20230113
2557,25616,002148.SZ,-0.0034482758620688614,20230113
2558,25630,002132.SZ,-0.015184381778741929,20230113
2559,25642,002303.SZ,0.008152173913043459,20230113
2560,25666,002437.SZ,0.0,20230113
2561,25672,002443.SZ,0.0016556291390728006,20230113
2562,25677,002449.SZ,-0.006810442678774287,20230113
2563,25694,002542.SZ,-0.012820512820512886,20230113
2564,25703,002551.SZ,0.00879120879120876,20230113
2565,25717,002510.SZ,0.016867469879517927,20230113
2566,25719,002514.SZ,-0.016379310344827536,20230113
2567,25725,002520.SZ,-0.00783289817232391,20230113
2568,25728,002526.SZ,0.03603603603603589,20230113
2569,25729,002527.SZ,-0.0062893081761007386,20230113
2570,25733,002435.SZ,0.021956087824351433,20230113
2571,25738,002342.SZ,0.007263922518159882,20230113
2572,25740,002345.SZ,0.050877192982456076,20230113
2573,25747,002355.SZ,0.0022522522522521182,20230113
2574,25749,002361.SZ,0.0,20230113
2575,25753,002365.SZ,0.006340579710145233,20230113
2576,25787,002412.SZ,0.008196721311475752,20230113
2577,25788,002413.SZ,0.006741573033707926,20230113
2578,25792,002419.SZ,0.01492537313432818,20230113
2579,25793,002421.SZ,0.0,20230113
2580,25801,002431.SZ,-0.016722408026755953,20230113
2581,25803,002404.SZ,0.016591251885369696,20230113
2582,25812,002380.SZ,-0.006671114076050699,20230113
2583,25831,000592.SZ,0.0234375,20230113
2584,25864,000560.SZ,0.050193050193050315,20230113
2585,25874,000639.SZ,0.01684210526315799,20230113
2586,25875,000650.SZ,0.011345218800648649,20230113
2587,25878,000713.SZ,0.0273660205245152,20230113
2588,25879,000716.SZ,-0.09972041006523769,20230113
2589,25880,000717.SZ,0.0037037037037037646,20230113
2590,25888,000727.SZ,-0.004975124378109319,20230113
2591,25900,000652.SZ,0.007575757575757569,20230113
2592,25907,000666.SZ,0.01794145420207749,20230113
2593,25918,000698.SZ,-0.07927927927927925,20230113
2594,25925,000055.SZ,0.01476793248945163,20230113
2595,25936,000070.SZ,-0.00855920114122688,20230113
2596,25949,000008.SZ,0.017094017094017033,20230113
2597,25968,000151.SZ,0.06809184481393493,20230113
2598,25972,000504.SZ,0.012489592006661221,20230113
2599,25991,000428.SZ,0.011070110701107083,20230113
2600,26004,000407.SZ,0.010335917312661369,20230113
2601,26030,001201.SZ,0.015833919774806526,20230113
2602,26033,001213.SZ,0.004662004662004726,20230113
2603,26035,001227.SZ,0.01591511936339529,20230113
2604,26037,000969.SZ,0.0062266500622665255,20230113
2605,26049,001258.SZ,-0.013686131386861367,20230113
2606,26052,000958.SZ,0.00943396226415083,20230113
2607,26095,002002.SZ,0.015151515151515138,20230113
2608,26121,000821.SZ,-0.00903294367693952,20230113
2609,26134,000751.SZ,0.0033222591362127574,20230113
2610,26135,000755.SZ,0.015100671140939603,20230113
2611,26143,000836.SZ,-0.009900990099009799,20230113
2612,26152,000790.SZ,0.01333333333333342,20230113
2613,26165,000908.SZ,0.012861736334405238,20230113
2614,26171,000919.SZ,0.007722007722007707,20230113
2615,26186,000861.SZ,0.018604651162790642,20230113
2616,26187,000862.SZ,-0.0015552099533435726,20230113
2617,26190,000838.SZ,0.003717472118959231,20230113
2618,26198,000886.SZ,0.017660044150110465,20230113
2619,26204,002562.SZ,0.008213552361396426,20230113
2620,26217,300351.SZ,-0.029556650246305383,20230113
2621,26218,300352.SZ,-0.007109004739336289,20230113
2622,26224,300337.SZ,-0.015366430260047359,20230113
2623,26247,300331.SZ,-0.024528301886792447,20230113
2624,26263,300420.SZ,0.017241379310344973,20230113
2625,26265,300423.SZ,-0.008048289738430525,20230113
2626,26276,300374.SZ,0.02706766917293235,20230113
2627,26318,300194.SZ,0.011299435028248483,20230113
2628,26321,300158.SZ,0.0014388489208632116,20230113
2629,26328,300172.SZ,0.004464285714285587,20230113
2630,26340,300189.SZ,0.007653061224489832,20230113
2631,26348,300267.SZ,0.008902077151335064,20230113
2632,26359,300288.SZ,-0.005540166204986208,20230113
2633,26360,300289.SZ,0.015761821366024442,20230113
2634,26366,300259.SZ,0.0029940119760480943,20230113
2635,26381,300249.SZ,-0.006888633754305484,20230113
2636,26388,300241.SZ,-0.006109979633401208,20230113
2637,26405,300632.SZ,0.0016393442622950616,20230113
2638,26432,300600.SZ,0.0026773761713521083,20230113
2639,26447,300691.SZ,-0.0194244604316548,20230113
2640,26453,300702.SZ,-0.00041981528127610357,20230113
2641,26461,300678.SZ,-0.0023654642223536193,20230113
2642,26468,300659.SZ,-0.007743362831858391,20230113
2643,26513,300439.SZ,0.01965811965811981,20230113
2644,26519,300444.SZ,0.004385964912280826,20230113
2645,26522,300452.SZ,-0.028741865509761544,20230113
2646,26523,300453.SZ,0.007927519818799578,20230113
2647,26535,300542.SZ,-0.013991769547325061,20230113
2648,26548,300566.SZ,-0.03421914816163085,20230113
2649,26559,300501.SZ,-0.0019946808510639125,20230113
2650,26568,300513.SZ,0.0117647058823529,20230113
2651,26588,002769.SZ,0.002515723270440029,20230113
2652,26596,002793.SZ,0.011718749999999778,20230113
2653,26598,002798.SZ,0.02016607354685651,20230113
2654,26607,002721.SZ,-0.07444168734491308,20230113
2655,26612,002729.SZ,-0.0019999999999998908,20230113
2656,26621,002741.SZ,0.0036138358286008643,20230113
2657,26639,002886.SZ,0.0,20230113
2658,26657,002825.SZ,0.015810276679841806,20230113
2659,26684,002612.SZ,0.0071428571428568954,20230113
2660,26686,002614.SZ,0.008254716981132226,20230113
2661,26695,002589.SZ,0.01228501228501222,20230113
2662,26698,002565.SZ,0.0024449877750609694,20230113
2663,26707,002579.SZ,-0.043137254901960964,20230113
2664,26708,002580.SZ,-0.0019860973187686426,20230113
2665,26711,002583.SZ,0.0,20230113
2666,26712,002584.SZ,-0.007278020378456818,20230113
2667,26721,002667.SZ,-0.00040257648953290204,20230113
2668,26726,002676.SZ,0.005115089514066584,20230113
2669,26737,002702.SZ,0.023026315789473673,20230113
2670,26743,002630.SZ,-0.00328947368421062,20230113
2671,26752,002627.SZ,0.01764705882352957,20230113
2672,26767,300057.SZ,-0.008556149732620422,20230113
2673,26771,300062.SZ,-0.011456628477905184,20230113
2674,26773,300065.SZ,-0.0022556390977443996,20230113
2675,26789,300049.SZ,0.005582922824302061,20230113
2676,26820,300132.SZ,-0.0014388489208633226,20230113
2677,26832,300148.SZ,0.0029940119760480943,20230113
2678,26837,300091.SZ,-0.0027932960893854997,20230113
2679,26847,300107.SZ,0.0038461538461538325,20230113
2680,26848,300110.SZ,0.0,20230113
2681,26853,300117.SZ,-0.010152284263959421,20230113
2682,26878,002969.SZ,0.007371007371007154,20230113
2683,26893,002923.SZ,-0.004079254079254024,20230113
2684,26900,002933.SZ,-0.07040850215875127,20230113
2685,26910,003037.SZ,0.005145797598627766,20230113
2686,26916,003029.SZ,0.011579818031430822,20230113
2687,26930,003020.SZ,0.017796610169491522,20230113
2688,26934,002980.SZ,-0.007087827426810578,20230113
2689,26935,002982.SZ,0.03040224508886835,20230113
2690,26942,002991.SZ,0.023541020580772676,20230113
2691,26961,600538.SH,0.02422907488986792,20230116
2692,26967,600550.SH,0.006276150627614996,20230116
2693,26968,600552.SH,0.01602564102564119,20230116
2694,26969,600490.SH,0.013245033112582849,20230116
2695,26976,600495.SH,0.01666666666666683,20230116
2696,26984,600503.SH,0.011070110701107083,20230116
2697,26990,600512.SH,0.0038610038610038533,20230116
2698,26994,600558.SH,0.012698412698412653,20230116
2699,27008,600617.SH,0.009685230024213176,20230116
2700,27013,600622.SH,0.006369426751592355,20230116
2701,27017,600595.SH,0.006644518272425293,20230116
2702,27018,600594.SH,0.012658227848101111,20230116
2703,27021,600565.SH,-0.06666666666666687,20230116
2704,27026,600571.SH,0.04401228249744116,20230116
2705,27028,600575.SH,0.00843881856540074,20230116
2706,27030,600577.SH,0.03872437357630987,20230116
2707,27037,600586.SH,-0.013779527559055205,20230116
2708,27045,600351.SH,0.011824324324324564,20230116
2709,27053,600368.SH,0.005420054200541813,20230116
2710,27055,600370.SH,0.003389830508474523,20230116
2711,27056,600371.SH,-0.00430416068866557,20230116
2712,27082,600331.SH,0.014234875444839812,20230116
2713,27087,600326.SH,0.006696428571428381,20230116
2714,27118,600396.SH,0.011111111111111294,20230116
2715,27119,600397.SH,0.006535947712418277,20230116
2716,27134,600405.SH,-0.006472491909385147,20230116
2717,27145,600868.SH,0.011235955056180025,20230116
2718,27164,600811.SH,0.004201680672269115,20230116
2719,27177,600839.SH,0.0037037037037035425,20230116
2720,27187,600960.SH,-0.01377410468319551,20230116
2721,27229,600626.SH,0.005649717514124131,20230116
2722,27237,600688.SH,0.02265372168284796,20230116
2723,27253,600668.SH,0.012738853503184933,20230116
2724,27267,600651.SH,0.0060606060606061,20230116
2725,27270,600658.SH,-0.09919999999999995,20230116
2726,27274,600664.SH,0.0,20230116
2727,27287,600777.SH,0.009009009009008917,20230116
2728,27293,600792.SH,0.0,20230116
2729,27300,600758.SH,0.0078125,20230116
2730,27302,600728.SH,0.009487666034155628,20230116
2731,27306,600736.SH,0.00845665961945019,20230116
2732,27323,600307.SH,0.0060606060606061,20230116
2733,27324,301207.SZ,0.00643902439024413,20230116
2734,27328,300925.SZ,0.03487490523123604,20230116
2735,27331,300940.SZ,0.014871794871794908,20230116
2736,27333,300942.SZ,0.01618705035971235,20230116
2737,27345,300911.SZ,0.0007305936073060959,20230116
2738,27351,300878.SZ,0.015138772077375906,20230116
2739,27352,300879.SZ,-0.04335090802577635,20230116
2740,27353,300880.SZ,0.015748031496062964,20230116
2741,27366,300902.SZ,0.0003044140030441511,20230116
2742,27370,300981.SZ,0.018295870360689914,20230116
2743,27375,301087.SZ,0.009408602150537515,20230116
2744,27384,301122.SZ,0.03142655367231639,20230116
2745,27385,301123.SZ,0.00521059487624842,20230116
2746,27395,300985.SZ,0.06179245283018875,20230116
2747,27397,300990.SZ,-0.005360623781676455,20230116
2748,27398,300994.SZ,0.03253253253253252,20230116
2749,27399,300997.SZ,-0.0016313213703099683,20230116
2750,27402,301017.SZ,0.0029239766081869956,20230116
2751,27410,301046.SZ,0.008294930875575979,20230116
2752,27412,301048.SZ,0.014857142857142902,20230116
2753,27417,300870.SZ,-0.0036525974025974906,20230116
2754,27418,300869.SZ,0.005319148936170359,20230116
2755,27421,300758.SZ,0.010951979780960519,20230116
2756,27428,300767.SZ,-0.007603821407681788,20230116
2757,27453,300733.SZ,0.016644174538911427,20230116
2758,27460,300745.SZ,-0.01073345259391778,20230116
2759,27463,301177.SZ,-0.02268403336748115,20230116
2760,27467,300835.SZ,0.03639795093016995,20230116
2761,27470,300843.SZ,0.018411362440820422,20230116
2762,27472,300847.SZ,0.06116015132408559,20230116
2763,27473,300848.SZ,-0.03157894736842093,20230116
2764,27474,300852.SZ,0.025388291517323802,20230116
2765,27479,300858.SZ,-0.019219898247597622,20230116
2766,27501,300813.SZ,0.035283194057567524,20230116
2767,27505,300824.SZ,0.003089598352214118,20230116
2768,27520,600186.SH,0.0,20230116
2769,27521,600187.SH,-0.0034482758620688614,20230116
2770,27527,600198.SH,0.011666666666666492,20230116
2771,27529,600200.SH,0.002512562814070307,20230116
2772,27548,600162.SH,0.011173184357541999,20230116
2773,27554,600169.SH,0.004201680672269115,20230116
2774,27573,600293.SH,0.015037593984962516,20230116
2775,27587,600220.SH,0.011029411764705843,20230116
2776,27588,600222.SH,0.00978792822185981,20230116
2777,27614,600033.SH,0.010563380281690238,20230116
2778,27615,600035.SH,0.006079027355623046,20230116
2779,27629,301215.SZ,0.00943396226415083,20230116
2780,27636,301268.SZ,-0.010097665949346024,20230116
2781,27642,600010.SH,0.010471204188481575,20230116
2782,27656,600108.SH,0.006535947712418277,20230116
2783,27671,600130.SH,0.08350730688935282,20230116
2784,27682,600067.SH,0.01602564102564097,20230116
2785,27688,600077.SH,0.01945525291828809,20230116
2786,27694,600094.SH,0.0064102564102561654,20230116
2787,27708,603949.SH,0.0016286644951137852,20230116
2788,27719,603918.SH,0.0,20230116
2789,27722,603912.SH,0.005775577557755929,20230116
2790,27744,603985.SH,-0.015179563124768536,20230116
2791,27746,605118.SH,-0.029957203994293913,20230116
2792,27748,605136.SH,0.0044642857142858094,20230116
2793,27751,605169.SH,0.008968609865470878,20230116
2794,27764,605338.SH,0.008161932745674116,20230116
2795,27776,605007.SH,0.0005458515283840448,20230116
2796,27786,605089.SH,0.011614401858304424,20230116
2797,27808,603665.SH,-0.0076077768385461875,20230116
2798,27833,603601.SH,0.02752293577981657,20230116
2799,27837,605339.SH,0.010541447053186381,20230116
2800,27844,603803.SH,0.009493670886076,20230116
2801,27873,603716.SH,0.01516587677725112,20230116
2802,27882,603755.SH,0.0025258903763574203,20230116
2803,27910,688315.SH,-0.030813953488371904,20230116
2804,27911,688317.SH,0.01152141802067952,20230116
2805,27916,688339.SH,0.025555839509327827,20230116
2806,27919,688580.SH,-0.0015077902496229978,20230116
2807,27922,688368.SH,0.0749689247980112,20230116
2808,27937,688733.SH,0.0360655737704918,20230116
2809,27946,688788.SH,0.023012552301255207,20230116
2810,27960,688606.SH,0.01566855714697679,20230116
2811,27963,688626.SH,-0.012429378531073065,20230116
2812,27969,688661.SH,0.021774193548387277,20230116
2813,27971,688665.SH,0.00902173913043458,20230116
2814,27982,688020.SH,0.0053859964093356805,20230116
2815,27983,688022.SH,0.06689734717416385,20230116
2816,27987,688033.SH,0.021010281627179106,20230116
2817,27994,688068.SH,0.02147083685545237,20230116
2818,28014,605555.SH,0.00755555555555576,20230116
2819,28032,688221.SH,0.03388856978747845,20230116
2820,28040,688277.SH,0.053216838760921314,20230116
2821,28057,688127.SH,0.0219842164599775,20230116
2822,28063,688155.SH,0.02402456647398843,20230116
2823,28064,688157.SH,-0.004462862607586993,20230116
2824,28099,601500.SH,0.008130081300813163,20230116
2825,28109,601588.SH,0.005076142131979378,20230116
2826,28135,601929.SH,-0.0201005025125629,20230116
2827,28146,601778.SH,0.012522361359570633,20230116
2828,28153,601399.SH,0.006578947368421018,20230116
2829,28168,601028.SH,-0.0034995625546805353,20230116
2830,28181,601107.SH,-0.002666666666666595,20230116
2831,28203,601002.SH,0.010869565217391353,20230116
2832,28209,601011.SH,0.008571428571428452,20230116
2833,28227,601333.SH,0.004608294930875667,20230116
2834,28253,601212.SH,0.0,20230116
2835,28255,601218.SH,0.004975124378109319,20230116
2836,28295,603235.SH,0.0095367847411445,20230116
2837,28342,603359.SH,0.00464252553389044,20230116
2838,28359,603028.SH,-0.027888446215139417,20230116
2839,28374,603070.SH,0.0382932166301968,20230116
2840,28400,603212.SH,0.038566656544184674,20230116
2841,28425,603132.SH,0.0050000000000001155,20230116
2842,28432,603105.SH,0.012154696132596676,20230116
2843,28465,002234.SZ,0.06876938986556369,20230116
2844,28475,002184.SZ,-0.010695187165775333,20230116
2845,28477,002187.SZ,0.006849315068493178,20230116
2846,28504,002285.SZ,0.019354838709677358,20230116
2847,28523,002246.SZ,0.021276595744680993,20230116
2848,28539,002254.SZ,0.02430555555555558,20230116
2849,28544,002087.SZ,0.006557377049180246,20230116
2850,28577,002067.SZ,0.008547008547008295,20230116
2851,28588,002115.SZ,0.006085192697768749,20230116
2852,28597,002160.SZ,0.043902439024390505,20230116
2853,28600,002163.SZ,0.004240882103477617,20230116
2854,28601,002165.SZ,0.0072289156626506035,20230116
2855,28604,002168.SZ,0.0,20230116
2856,28610,002148.SZ,0.0034602076124565784,20230116
2857,28624,002132.SZ,0.01541850220264318,20230116
2858,28661,002437.SZ,0.004184100418409997,20230116
2859,28667,002443.SZ,0.013223140495867813,20230116
2860,28672,002449.SZ,0.005714285714285783,20230116
2861,28689,002542.SZ,0.022727272727272707,20230116
2862,28698,002551.SZ,0.01089324618736387,20230116
2863,28712,002510.SZ,-0.007109004739336289,20230116
2864,28714,002514.SZ,0.0,20230116
2865,28715,002435.SZ,0.03125,20230116
2866,28720,002520.SZ,0.0,20230116
2867,28723,002526.SZ,0.004347826086956719,20230116
2868,28724,002527.SZ,0.006329113924050889,20230116
2869,28729,002431.SZ,0.003401360544217802,20230116
2870,28733,002342.SZ,0.004807692307692291,20230116
2871,28735,002345.SZ,-0.00834724540901488,20230116
2872,28742,002355.SZ,-0.024719101123595544,20230116
2873,28744,002361.SZ,0.00484261501210681,20230116
2874,28748,002365.SZ,0.00900090009000909,20230116
2875,28753,002303.SZ,0.005390835579514919,20230116
2876,28782,002412.SZ,0.009756097560975396,20230116
2877,28783,002413.SZ,0.01785714285714257,20230116
2878,28787,002419.SZ,-0.0032679738562091387,20230116
2879,28788,002421.SZ,0.005633802816901623,20230116
2880,28796,002404.SZ,0.0370919881305638,20230116
2881,28807,002380.SZ,0.00402955003357941,20230116
2882,28824,000592.SZ,0.0,20230116
2883,28857,000560.SZ,-0.014705882352941235,20230116
2884,28867,000639.SZ,0.0269151138716357,20230116
